TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
9/10/2011 4:25	91206	-0.067	11.25	96.8	0.59	0.92	-0.428	-0.719	-3.138	-3.858	370.9	0	0	5
9/10/2011 4:30	91207	-0.1	11.21	96.8	0.856	1.133	55.94	-0.66	-3.296	-3.956	373	0	0	5
9/10/2011 4:35	91208	-0.033	11.14	96.9	1.035	1.586	56.4	-0.933	-3.765	-4.698	377.3	0	0	5
9/10/2011 4:40	91209	-0.067	11.06	96.9	0.367	0.974	47.23	-1.395	-4.141	-5.536	384.4	0	0	5
9/10/2011 4:45	91210	-0.05	10.98	96.9	0	0	4.645	-1.577	-4.305	-5.881	385.8	0	0	5
9/10/2011 4:50	91211	-0.059	10.86	97	0.328	0.627	22.33	-1.631	-4.377	-6.009	384.3	0	0	5
9/10/2011 4:55	91212	-0.059	10.87	97	0.734	0.947	28.49	-1.347	-4.202	-5.548	375.9	0	0	5
9/10/2011 5:00	91213	0	10.87	97	0.649	0.84	13.87	-1.263	-4.171	-5.435	371.3	0	0	5
9/10/2011 5:05	91214	0.008	10.85	97.1	0.163	0.601	31.74	-1.937	-4.78	-6.718	369.9	0	0	5
9/10/2011 5:10	91215	0.192	10.81	97.1	0	0	36.14	-1.94	-4.459	-6.4	370.3	0	0	5
9/10/2011 5:15	91216	0.677	10.76	97.1	0.104	0.601	26.4	-1.949	-4.759	-6.709	371	0	0	5
9/10/2011 5:20	91217	1.956	10.75	97.1	0.435	0.814	14.48	-0.391	-3.89	-4.281	370.2	0	0	5
9/10/2011 5:25	91218	4.455	10.75	97.1	1.014	1.16	20.12	0.203	-3.89	-3.687	372.6	0	0	5
9/10/2011 5:30	91219	8.23	10.75	97.2	0.832	1.24	14.75	1.259	-3.826	-2.567	373.8	0	0	5
9/10/2011 5:35	91220	14.43	10.73	97.2	0.537	0.814	5.488	4.034	-3.896	0.138	371.8	0	0	5
9/10/2011 5:40	91221	22.84	10.69	97.2	0.619	1.027	39.93	7.583	-3.417	4.166	369.6	0	0	5
9/10/2011 5:45	91222	31.64	10.58	97.2	0.878	1.24	56.82	10.3	-3.614	6.686	366.7	0	0	5
9/10/2011 5:50	91223	46.1	10.49	97.3	0.764	1.053	41.44	16.06	-3.869	12.19	363.2	0	0	5
9/10/2011 5:55	91224	57.11	10.51	97.3	0.318	0.734	4.835	19.48	-3.944	15.54	361	0	0	5
9/10/2011 6:00	91225	57.08	10.56	97.3	0.43	0.627	11.05	17.82	-4.202	13.62	360.1	0	0	5
9/10/2011 6:05	91226	68.59	10.59	97.3	0.595	0.92	4.372	21.88	-3.799	18.08	357.1	0	0	5
9/10/2011 6:10	91227	83	10.71	97.2	0.856	1.48	7.009	26.62	-3.693	22.92	354.8	0	0	5
9/10/2011 6:15	91228	87	10.96	97.1	1.04	1.56	4.978	27.33	-3.399	23.93	354	0	0	5
9/10/2011 6:20	91229	94.5	11.12	97.1	0.495	0.894	4.229	28.67	-3.302	25.37	354.4	0	0	5
9/10/2011 6:25	91230	131.7	11.17	97.1	0.982	1.267	0.214	40.04	-3.326	36.71	355.2	0	0	5
9/10/2011 6:30	91231	164.4	11.23	97.1	0.827	1.213	66.31	50.52	-3.345	47.18	359.3	0	0	5
9/10/2011 6:35	91232	214.7	11.18	97.1	0.907	1.213	66.04	67.19	-3.766	63.42	349.7	0	0	5
9/10/2011 6:40	91233	260.1	11.34	97	0.562	1.08	23.41	83.1	-4.081	79.06	342	0	0	5
9/10/2011 6:45	91234	258.4	11.49	96.9	0.995	1.133	27.92	81.6	-4.896	76.71	332.7	0	0	5
9/10/2011 6:50	91235	243.7	11.69	96.9	1.072	1.293	26.59	74.98	-5.002	69.98	327	0	0	5
9/10/2011 6:55	91236	250.4	11.85	96.9	1.107	1.533	26.4	76.45	-5.147	71.3	323.4	0	0	5
9/10/2011 7:00	91237	276.6	12.01	96.9	0.641	0.894	12.22	84.2	-5.368	78.79	320.2	0	0	5
9/10/2011 7:05	91238	370.2	12.09	96.9	0.59	0.84	20.62	113.7	-5.589	108.1	312.5	0	0	5
9/10/2011 7:10	91239	482.6	12.38	96.9	0.67	1.187	24.64	151.7	-5.41	146.3	295.2	0	0	5
9/10/2011 7:15	91240	445.2	12.5	96.9	0.856	1.267	22.15	138.4	-6.343	132.1	280	0	5	0
9/10/2011 7:20	91241	428.4	12.58	96.9	1.051	1.639	22.78	132.1	-6.679	125.4	277.9	0	5	0
9/10/2011 7:25	91242	391.1	12.65	96.9	0.915	1.24	19.44	119.6	-7.052	112.6	277.2	0	5	0
9/10/2011 7:30	91243	397.8	12.71	96.8	1.224	1.773	23.76	121.4	-6.973	114.4	277.3	0	5	0
9/10/2011 7:35	91244	458.1	12.92	96.8	0.984	1.373	22.4	140.9	-6.852	134.1	277.1	0	5	0
9/10/2011 7:40	91245	518	13.04	96.8	1.096	1.346	11.51	161.1	-7.285	153.8	276	0	5	0
9/10/2011 7:45	91246	496.2	13.31	96.8	0.792	1.053	7.459	153.8	-7.53	146.2	275.8	0	5	0
9/10/2011 7:50	91247	444.7	13.28	96.8	1.144	1.426	13.24	137.1	-8.61	128.4	276.5	0	5	0
9/10/2011 7:55	91248	405.9	13.32	96.8	1.096	1.32	13.04	124	-9.51	114.4	275.7	0	5	0
9/10/2011 8:00	91249	420.9	13.48	96.8	1.115	1.533	11.08	128.4	-9.98	118.4	274.9	0	5	0
9/10/2011 8:05	91250	472.2	13.59	96.7	1.051	1.48	8.43	144	-11.92	132.1	274.4	0	5	0
9/10/2011 8:10	91251	552.9	13.62	96.7	0.947	1.267	31.65	169.9	-15.64	154.2	273.8	5	0	0
9/10/2011 8:15	91252	597	13.97	96.7	0.667	0.92	65.08	184.2	-22.32	161.8	273.1	5	0	0
9/10/2011 8:20	91253	675.9	14.34	96.7	0.325	0.601	58.94	209.8	-32.19	177.6	272.4	5	0	0
9/10/2011 8:25	91254	653.1	14.49	96.6	0.539	0.707	1.77	203.2	-42.68	160.5	271.5	5	0	0
9/10/2011 8:30	91255	519.6	14.63	96.6	0.421	0.947	20.41	159.1	-53.42	105.7	271.1	5	0	0
9/10/2011 8:35	91256	557.9	14.72	96.5	0.891	1.666	1.306	171.7	-68.06	103.6	271.1	5	0	0
9/10/2011 8:40	91257	829	14.89	96.5	0.411	0.867	60.59	261	-80.9	180	270.7	5	0	0
9/10/2011 8:45	91258	897	15.24	96.4	0.818	1.373	0.475	283.2	-85.2	198	269.8	5	0	0
9/10/2011 8:50	91259	859	15.93	96.3	1.37	1.719	57.83	268.4	-86.5	181.9	269	5	0	0
9/10/2011 8:55	91260	940	15.91	95.6	2.217	3.131	53.33	294.2	-84.3	209.9	268.4	5	0	0
9/10/2011 9:00	91261	916	16.06	83.7	2.883	4.729	57.17	289.9	-82.7	207.2	267.7	5	0	0
9/10/2011 9:05	91262	1034	16.87	79.72	2.604	3.797	62.02	329.8	-83	246.9	267.5	5	0	0
9/10/2011 9:10	91263	1082	17.8	71.99	2.867	3.983	47.59	344.4	-80	264.4	267.2	5	0	0
9/10/2011 9:15	91264	1216	18.51	58.34	3.842	4.356	43.35	386.3	-78.35	307.9	266.9	5	0	0
9/10/2011 9:20	91265	1074	19.48	56.42	4.231	5.581	36.04	342.3	-76.65	265.7	266.5	5	0	0
9/10/2011 9:25	91266	1206	19.79	54.49	4.143	5.395	42.15	386.2	-75.66	310.6	266.5	5	0	0
9/10/2011 9:30	91267	1450	20.17	51.58	3.919	4.569	42.56	460.5	-80.8	379.6	266.4	5	0	0
9/10/2011 9:35	91268	1414	20.47	50.09	3.69	4.569	42.01	449.5	-84.6	364.9	266.1	5	0	0
9/10/2011 9:40	91269	1253	20.47	51.07	3.695	4.889	43.13	399.4	-83.1	316.3	265.7	5	0	0
9/10/2011 9:45	91270	1017	20.44	48.89	3.349	4.516	41.27	318.2	-78.99	239.3	265.6	5	0	0
9/10/2011 9:50	91271	1160	20.33	48.82	4.455	5.714	41.68	358.5	-79.81	278.7	265.7	5	0	0
9/10/2011 9:55	91272	1679	20.64	46.62	3.677	4.463	38.41	537.4	-90.8	446.6	266	5	0	0
9/10/2011 10:00	91273	1525	21.05	51.49	3.416	4.303	38.83	586.5	-103.2	483.3	265.6	5	0	0
9/10/2011 10:05	91274	1445	21.13	46.35	3.16	4.356	42.23	535.8	-109.2	426.6	265.2	5	0	0
9/10/2011 10:10	91275	1676	21.22	44.39	3.384	4.622	32.27	534.8	-112.8	422	265	5	0	0
9/10/2011 10:15	91276	1722	21.16	52.04	3.964	6.087	35.93	549.9	-112.5	437.4	264.9	5	0	0
9/10/2011 10:20	91277	1772	21.35	41	3.695	4.969	32.67	567.2	-115	452.2	264.8	5	0	0
9/10/2011 10:25	91278	1801	21.67	39.58	2.939	4.622	47.5	585.9	-113	472.9	264.8	5	0	0
9/10/2011 10:30	91279	1545	21.63	43.9	3.847	4.835	39.4	482.2	-105.4	376.8	264.4	5	0	0
9/10/2011 10:35	91280	1057	21.42	41.32	4.044	4.862	42.43	323.3	-84.4	238.8	264.2	5	0	0
9/10/2011 10:40	91281	1190	21.17	41.27	3.77	5.022	41.15	375.7	-74.93	300.8	264.6	5	0	0
9/10/2011 10:45	91282	956	21.44	42.18	2.3	3.184	37.41	288.8	-79.95	208.8	264.5	5	0	0
9/10/2011 10:50	91283	1705	21.57	37.53	3.408	4.542	36.5	545.7	-90	455.7	264.8	5	0	0
9/10/2011 10:55	91284	1689	22.01	41.43	2.665	3.45	40.65	551.7	-101.6	450.1	264.7	5	0	0
9/10/2011 11:00	91285	1507	22.34	36.76	3.488	5.102	39.39	495.3	-98.9	396.5	264.2	5	0	0
9/10/2011 11:05	91286	1788	22.21	40.06	3.213	4.036	39.85	598.7	-104.6	494.2	264.4	5	0	0
9/10/2011 11:10	91287	2227	22.79	41.57	3.941	5.128	42.66	727.7	-98.1	629.6	264.4	5	0	0
9/10/2011 11:15	91288	1292	22.62	39.73	3.81	4.809	35.09	406	-76.62	329.4	263.7	5	0	0
9/10/2011 11:20	91289	989	22.17	36.52	3.461	4.223	39.34	308.8	-63.36	245.4	264	5	0	0
9/10/2011 11:25	91290	1013	22.39	38.29	4.369	5.688	41.46	312.2	-73.31	238.9	264.1	5	0	0
9/10/2011 11:30	91291	2113	22.56	38.76	4.428	8.43	40.82	683.2	-108.9	574.3	264.5	5	0	0
9/10/2011 11:35	91292	2053	22.9	32.53	5.163	6.913	39.35	637.1	-116.7	520.4	263.9	5	0	0
9/10/2011 11:40	91293	2023	22.87	35.24	5.938	8.8	38.91	669.4	-107.4	562	263.9	5	0	0
9/10/2011 11:45	91294	2143	23.42	34.23	4.127	5.421	38.19	683.5	-105.7	577.9	264.2	5	0	0
9/10/2011 11:50	91295	2251	23.89	31.31	5.919	9.42	40.8	731.3	-103.2	628.1	263.9	5	0	0
9/10/2011 11:55	91296	1625	23.92	30.35	5.027	6.913	37.45	513.1	-85.6	427.5	263.6	5	0	0
9/10/2011 12:00	91297	739.6	22.76	31.19	5.914	6.62	40.08	225.3	-59.12	166.2	263.4	5	0	0
9/10/2011 12:05	91298	1163	22.39	30.85	5.533	7.659	44.81	357.7	-67.92	289.8	263.7	5	0	0
9/10/2011 12:10	91299	1753	22.7	30.44	5.698	6.54	40.57	562.9	-98.1	464.8	263.8	5	0	0
9/10/2011 12:15	91300	837	22.69	35.43	5.485	6.22	41.68	254.3	-82.3	172	263.5	5	0	0
9/10/2011 12:20	91301	1696	22.9	29.74	6.215	8.78	39.23	546.2	-96.2	450	263.9	5	0	0
9/10/2011 12:25	91302	1669	22.87	29.1	5.576	7.179	36.88	537	-102	435	263.7	5	0	0
9/10/2011 12:30	91303	1589	23.27	30.3	5.792	7.845	35.16	509.7	-99.2	410.4	263.6	5	0	0
9/10/2011 12:35	91304	1442	23.25	31.11	5.645	7.179	43.16	455.3	-87.4	367.8	263.6	5	0	0
9/10/2011 12:40	91305	1136	23.18	28.66	4.492	5.741	33.31	343.3	-78.33	265	263.6	5	0	0
9/10/2011 12:45	91306	944	23.11	29.85	3.789	4.969	37.5	286.1	-77.9	208.2	263.5	5	0	0
9/10/2011 12:50	91307	785.3	22.71	30.14	4.17	6.034	36.1	235.4	-65.1	170.3	263.5	5	0	0
9/10/2011 12:55	91308	726.9	22.73	32.84	3.237	4.649	37.51	217.5	-66.31	151.2	263.6	5	0	0
9/10/2011 13:00	91309	694	22.3	27.51	5.344	6.22	35.28	207.3	-63.8	143.6	263.4	5	0	0
9/10/2011 13:05	91310	629.6	22.12	30.47	5.27	6.38	34.07	187.6	-59.44	128.2	263.4	5	0	0
9/10/2011 13:10	91311	516.6	22	30.53	5.504	6.38	35.01	153.2	-52.8	100.4	263.4	5	0	0
9/10/2011 13:15	91312	414.5	21.91	31.32	4.838	6.194	31.71	122.9	-47.37	75.56	263.4	5	0	0
9/10/2011 13:20	91313	380.3	21.85	29.38	4.854	6.087	32.08	112.7	-46.84	65.83	263.5	5	0	0
9/10/2011 13:25	91314	363.9	21.69	30.34	4.721	6.061	35.95	105.9	-46.17	59.7	263.5	5	0	0
9/10/2011 13:30	91315	328.9	21.57	32.02	4.729	5.581	37.82	94.2	-44.28	49.92	263.5	5	0	0
9/10/2011 13:35	91316	363.5	21.6	33.4	4.417	5.901	35.91	105	-43.44	61.52	263.6	5	0	0
9/10/2011 13:40	91317	498.2	21.68	33.56	4.111	5.208	39.33	144.8	-49.11	95.7	263.6	5	0	0
9/10/2011 13:45	91318	622.1	21.85	30.44	6.25	7.392	38.11	181.8	-50.81	131	263.6	5	0	0
9/10/2011 13:50	91319	776.7	22.01	29.66	5.424	6.86	39.5	230.3	-55.01	175.3	263.6	5	0	0
9/10/2011 13:55	91320	651.6	22.23	31.49	4.372	5.288	38.63	230.2	-58.97	171.2	263.6	5	0	0
9/10/2011 14:00	91321	890	22.35	28.36	5.272	6.354	40.99	271.3	-60.57	210.8	263.6	5	0	0
9/10/2011 14:05	91322	626.7	22.4	32.8	4.002	5.155	38.83	189.5	-56.35	133.2	263.5	5	0	0
9/10/2011 14:10	91323	444.6	22.08	31.89	3.397	4.196	42.93	129.2	-48.48	80.7	263.4	5	0	0
9/10/2011 14:15	91324	385.7	21.83	30.66	3.341	3.93	37.36	110.8	-43.56	67.22	263.5	5	0	0
9/10/2011 14:20	91325	411.8	21.92	31.1	3.384	6.114	34.25	117.9	-45.2	72.74	263.6	5	0	0
9/10/2011 14:25	91326	416	21.79	31.68	4.497	6.114	32.48	120.3	-42.99	77.33	263.6	5	0	0
9/10/2011 14:30	91327	489.1	21.77	33.07	3.762	4.516	33.88	143.6	-45.65	97.9	263.6	5	0	0
9/10/2011 14:35	91328	790.6	21.91	31.95	3.416	5.395	31.94	238.1	-55.84	182.3	263.7	5	0	0
9/10/2011 14:40	91329	1685	22.57	26.74	5.12	6.86	33.65	536.9	-74.54	462.4	263.8	5	0	0
9/10/2011 14:45	91330	1855	23.05	29.56	5.075	5.927	32.84	600.8	-92.3	508.6	263.7	5	0	0
9/10/2011 14:50	91331	1542	23.47	30.16	4.172	5.315	39.78	469.1	-106.8	362.4	263.6	5	0	0
9/10/2011 14:55	91332	872	23.06	29	4.795	6.54	34.71	256.4	-68.07	188.3	263.3	5	0	0
9/10/2011 15:00	91333	758.6	22.69	32.07	3.229	3.93	34.3	246.6	-58.94	187.6	263.4	5	0	0
9/10/2011 15:05	91334	791.9	22.52	28.99	4.822	6.38	35.79	238.4	-84.8	153.6	263.5	5	0	0
9/10/2011 15:10	91335	482.8	22.03	31.59	4.929	5.341	41.24	152.4	-75.92	76.51	263.4	5	0	0
9/10/2011 15:15	91336	646.9	22.06	30.17	4.681	5.847	39.65	194.3	-68.96	125.3	263.6	5	0	0
9/10/2011 15:20	91337	547.8	22.06	32.3	4.423	6.567	39.33	172.4	-74.97	97.5	263.5	5	0	0
9/10/2011 15:25	91338	666.1	21.87	32.11	4.484	5.528	39.09	199.6	-77.22	122.3	263.5	5	0	0
9/10/2011 15:30	91339	589.2	22.19	33.15	4.734	6.753	36.34	178.3	-77.48	100.8	263.6	5	0	0
9/10/2011 15:35	91340	1109	22.47	30.78	3.219	4.09	45.23	349.7	-89.3	260.4	263.7	5	0	0
9/10/2011 15:40	91341	1027	23.07	30.69	4.636	5.981	32.04	325.4	-96.6	228.8	263.7	5	0	0
9/10/2011 15:45	91342	731.9	22.97	29.83	4.231	4.835	34.48	228.7	-96.8	131.9	263.6	5	0	0
9/10/2011 15:50	91343	834	22.55	30.9	4.875	6.327	39.45	257.6	-93	164.6	263.5	5	0	0
9/10/2011 15:55	91344	671.4	22.48	32.38	5.395	7.845	37.79	207.4	-94.1	113.3	263.5	5	0	0
9/10/2011 16:00	91345	887	22.6	31.42	3.903	5.208	31.49	280.5	-92.4	188.1	263.7	5	0	0
9/10/2011 16:05	91346	818	22.7	31.8	4.431	6.487	29.73	258.2	-91.9	166.3	263.7	5	0	0
9/10/2011 16:10	91347	779.1	22.44	33.17	4.654	6.114	33.49	245.5	-93.5	152	263.6	5	0	0
9/10/2011 16:15	91348	672.9	22.27	34.08	5.325	7.099	27.08	209.1	-92.5	116.6	263.6	5	0	0
9/10/2011 16:20	91349	711.6	22.09	32.17	5.293	7.366	32.28	225.3	-90	135.4	263.6	5	0	0
9/10/2011 16:25	91350	698.2	22.01	33.23	4.833	5.262	29.41	221.3	-85.6	135.8	263.6	5	0	0
9/10/2011 16:30	91351	636.9	22.01	33.73	5.765	7.579	32.37	204.4	-84	120.4	263.6	5	0	0
9/10/2011 16:35	91352	628.9	21.97	30.97	4.931	5.981	34.37	200.3	-79.58	120.8	263.6	5	0	0
9/10/2011 16:40	91353	602.6	21.9	31.35	6.228	8.4	32.53	192.9	-75.77	117.1	263.6	5	0	0
9/10/2011 16:45	91354	518.3	21.95	32.38	4.724	6.513	34.83	163.1	-84.8	78.37	263.6	5	0	0
9/10/2011 16:50	91355	469.3	21.9	33.02	4.268	5.661	32.04	146	-86.1	59.92	263.6	5	0	0
9/10/2011 16:55	91356	400	21.49	32.23	6.082	7.179	29.84	122.1	-89.9	32.23	263.6	5	0	0
9/10/2011 17:00	91357	356.5	21.32	35.31	4.905	5.768	33.72	107.3	-89.1	18.17	263.5	5	0	0
9/10/2011 17:05	91358	320.3	21.17	34.28	5.693	7.073	37.12	95.3	-88.3	6.928	263.6	5	0	0
9/10/2011 17:10	91359	285.1	21.03	33.9	5.131	6.061	30.98	83.2	-88.2	-4.973	263.5	5	0	0
9/10/2011 17:15	91360	252.7	20.78	34.26	4.998	5.794	31.28	72.29	-87.2	-14.9	263.5	5	0	0
9/10/2011 17:20	91361	220.1	20.67	35.47	5.176	7.605	31.01	61.59	-86.3	-24.67	263.5	5	0	0
9/10/2011 17:25	91362	191.1	20.53	35.24	3.826	4.702	31.01	51.48	-85	-33.5	263.5	5	0	0
9/10/2011 17:30	91363	164.2	20.51	35.96	4.018	4.542	31.12	42.72	-83.8	-41.05	263.6	5	0	0
9/10/2011 17:35	91364	135.9	20.34	36.17	4.431	5.555	33.46	33.97	-83	-49.03	263.6	5	0	0
9/10/2011 17:40	91365	109	20.24	37.17	4.428	5.954	32.5	26.68	-82.2	-55.49	263.6	5	0	0
9/10/2011 17:45	91366	72.77	19.99	36.15	4.146	5.208	31.09	15.13	-80.3	-65.15	263.6	5	0	0
9/10/2011 17:50	91367	62.99	19.89	37.94	4.004	5.182	32.01	13.13	-80.4	-67.25	263.6	5	0	0
9/10/2011 17:55	91368	41.6	19.59	39.31	3.946	4.835	32.78	5.4	-80.1	-74.67	263.6	5	0	0
9/10/2011 18:00	91369	26.47	19.25	39.24	4.09	5.581	33.32	2.426	-79.49	-77.06	263.6	5	0	0
9/10/2011 18:05	91370	17.27	19.34	38.45	4.516	5.555	28.42	0.775	-79.6	-78.83	263.7	5	0	0
9/10/2011 18:10	91371	10.07	19.2	40.54	3.898	5.501	35.68	-1.038	-78.97	-80	263.7	5	0	0
9/10/2011 18:15	91372	5.003	19.15	41.47	3.557	4.889	38.1	-2.398	-78.62	-81	263.7	5	0	0
9/10/2011 18:20	91373	2.122	18.72	42.62	2.609	4.303	32.34	-3.498	-76.03	-79.53	263.6	5	0	0
9/10/2011 18:25	91374	0.71	18.46	43.04	2.518	3.211	37.46	-3.778	-73.82	-77.59	263.8	5	0	0
9/10/2011 18:30	91375	0.209	18.21	45.09	2.47	3.104	36.33	-3.861	-73.37	-77.23	263.8	5	0	0
9/10/2011 18:35	91376	0.075	18.14	43.08	3.368	4.223	38.3	-3.516	-74.47	-77.99	264	5	0	0
9/10/2011 18:40	91377	0.025	18.65	42.18	3.616	5.048	36.93	-3.424	-76.17	-79.59	264	5	0	0
9/10/2011 18:45	91378	0	18.53	42.63	2.902	3.93	38.26	-3.883	-75.41	-79.3	263.9	5	0	0
9/10/2011 18:50	91379	0.025	18.5	41.99	2.867	4.409	30.35	-3.831	-74.62	-78.45	264	5	0	0
9/10/2011 18:55	91380	0.008	18.54	42.44	3.299	3.717	32.87	-3.612	-75.25	-78.86	264	5	0	0
9/10/2011 19:00	91381	0.033	18.31	44.66	3.413	4.356	33.47	-3.71	-75.72	-79.44	264	5	0	0
9/10/2011 19:05	91382	0.05	18.1	43.66	3.877	4.809	35.88	-3.595	-76.26	-79.85	264	5	0	0
9/10/2011 19:10	91383	0.025	18.14	43.82	4.164	5.555	35.32	-3.514	-77.68	-81.2	264	5	0	0
9/10/2011 19:15	91384	0.025	18.22	44.04	4.228	5.368	35.39	-3.562	-78.34	-81.9	264	5	0	0
9/10/2011 19:20	91385	0.025	18.07	44.1	3.474	4.09	36.64	-3.748	-77.73	-81.5	264	5	0	0
9/10/2011 19:25	91386	0.025	17.89	43.27	2.92	3.664	36.41	-3.894	-75.74	-79.64	264	5	0	0
9/10/2011 19:30	91387	0.033	17.82	44.94	2.167	2.785	34.09	-4.112	-73.69	-77.81	264	5	0	0
9/10/2011 19:35	91388	-0.008	17.44	45.7	2.321	2.678	32.25	-3.95	-71.47	-75.42	264	5	0	0
9/10/2011 19:40	91389	0.017	17.28	45.13	2.217	2.891	33.38	-3.785	-70.53	-74.31	264	5	0	0
9/10/2011 19:45	91390	0.042	17.23	45.66	2.42	3.131	33.04	-3.717	-70.49	-74.21	264.1	5	0	0
9/10/2011 19:50	91391	0.017	17.12	46.64	2.063	2.385	33.42	-3.799	-69.04	-72.84	264.2	5	0	0
9/10/2011 19:55	91392	0	16.88	47.23	2.236	2.438	35.29	-3.705	-67.64	-71.34	264.2	5	0	0
9/10/2011 20:00	91393	0.042	16.77	47.11	2.124	2.518	36.12	-3.6	-66.82	-70.42	264.2	5	0	0
9/10/2011 20:05	91394	0	16.79	47.2	2.366	3.53	41.33	-3.458	-66.94	-70.39	264.4	5	0	0
9/10/2011 20:10	91395	0.025	16.58	49.6	1.922	2.518	38.44	-3.769	-65.68	-69.45	264.3	5	0	0
9/10/2011 20:15	91396	0	16.6	48.27	2.337	2.811	38.11	-3.222	-65.83	-69.05	264.4	5	0	0
9/10/2011 20:20	91397	0	16.51	50.06	1.557	2.145	35.01	-3.828	-65.3	-69.13	264.4	5	0	0
9/10/2011 20:25	91398	0	16.26	48.91	1.474	1.719	36.98	-3.743	-62.95	-66.69	264.4	5	0	0
9/10/2011 20:30	91399	0	16.33	49.81	1.386	1.693	34.35	-3.605	-61.46	-65.07	264.4	5	0	0
9/10/2011 20:35	91400	0	15.99	50.32	1.4	1.826	35.99	-3.689	-61.17	-64.86	264.5	5	0	0
9/10/2011 20:40	91401	0	15.75	53.46	1.472	1.693	0.546	-3.62	-61.21	-64.83	264.6	5	0	0
9/10/2011 20:45	91402	0	15.54	54.87	1.466	1.959	30.33	-3.392	-60.1	-63.49	264.7	5	0	0
9/10/2011 20:50	91403	0	14.63	58.66	0.79	1.107	37.11	-4.422	-61.15	-65.57	264.9	5	0	0
9/10/2011 20:55	91404	0	13.73	61.28	0.784	1.027	39.17	-4.192	-59.28	-63.48	265	5	0	0
9/10/2011 21:00	91405	0	13.6	62.05	0.643	0.867	4.335	-3.569	-57.41	-60.98	265.2	5	0	0
9/10/2011 21:05	91406	0	13.75	60.9	0.822	1.053	4.846	-2.686	-57.09	-59.77	265.2	5	0	0
9/10/2011 21:10	91407	0.008	14.44	58.02	1.011	1.453	6.889	-2.105	-56.22	-58.32	265.2	5	0	0
9/10/2011 21:15	91408	0.008	14.78	58.91	1.032	1.373	6.877	-2.484	-56.65	-59.13	265.1	5	0	0
9/10/2011 21:20	91409	0	14.75	59.53	0.761	1	3.908	-2.693	-55	-57.69	265.3	5	0	0
9/10/2011 21:25	91410	0.017	14.84	59.4	1.048	1.48	1.675	-2.06	-51.4	-53.45	265.3	5	0	0
9/10/2011 21:30	91411	0.033	14.76	61.33	1.685	2.039	1.449	-2.629	-61.34	-63.97	265.4	5	0	0
9/10/2011 21:35	91412	0.017	14.23	63.46	0.699	1.027	26.24	-3.658	-60.51	-64.17	265.8	5	0	0
9/10/2011 21:40	91413	0.017	13.29	66.83	0.888	1.373	29.09	-4.392	-62.25	-66.65	266	5	0	0
9/10/2011 21:45	91414	0.017	12.45	70.7	0.854	1.4	37.58	-4.154	-59.26	-63.41	266.7	5	0	0
9/10/2011 21:50	91415	-0.008	12.57	71.1	1.464	1.613	40.34	-3.129	-57.82	-60.95	267.4	5	0	0
9/10/2011 21:55	91416	0.042	12.76	71.16	1.522	1.826	0.38	-3.058	-58.12	-61.18	267.8	5	0	0
9/10/2011 22:00	91417	0	12.7	71.59	1.778	2.012	1.045	-2.928	-59.65	-62.58	267.9	5	0	0
9/10/2011 22:05	91418	0	12.28	73.07	1.203	1.773	1.889	-3.379	-61.27	-64.65	267.7	5	0	0
9/10/2011 22:10	91419	0	11.78	75.5	0.779	1.133	11.9	-3.931	-62.27	-66.2	267.5	5	0	0
9/10/2011 22:15	91420	0	12.36	71.63	0.987	1.24	10.98	-3.488	-60.63	-64.11	267.3	5	0	0
9/10/2011 22:20	91421	0	12.25	75.56	1.336	1.506	11.14	-3.296	-56.94	-60.24	267.7	5	0	0
9/10/2011 22:25	91422	-0.008	12.3	73.39	1.152	1.719	13.77	-2.852	-51.61	-54.46	267.3	5	0	0
9/10/2011 22:30	91423	-0.008	12.7	70.36	0.622	0.654	9.33	-2.978	-52.15	-55.12	267	5	0	0
9/10/2011 22:35	91424	0	12.92	70.17	0.265	0.547	37.97	-3.427	-50.77	-54.2	267.3	5	0	0
9/10/2011 22:40	91425	0	12.7	70.45	0.851	1.16	30.01	-2.963	-48.34	-51.31	268.1	5	0	0
9/10/2011 22:45	91426	-0.008	11.47	75.56	0.96	1.24	30.44	-3.34	-52.08	-55.42	268.3	5	0	0
9/10/2011 22:50	91427	0.017	10.85	77.79	0.559	0.867	25	-3.904	-57.05	-60.96	268.6	5	0	0
9/10/2011 22:55	91428	-0.008	10.62	78.8	0.355	0.654	28.76	-4.049	-58.34	-62.39	268.7	5	0	0
9/10/2011 23:00	91429	0.008	10.62	79.4	0.47	0.601	15.69	-3.807	-57.73	-61.54	269.2	5	0	0
9/10/2011 23:05	91430	0.017	10.9	78.85	0.798	1.027	16.59	-3.628	-57.4	-61.03	269.2	5	0	0
9/10/2011 23:10	91431	-0.008	11.11	77.47	1.072	1.373	19.18	-3.04	-58.58	-61.62	269	5	0	0
9/10/2011 23:15	91432	0	11.52	75.53	0.827	0.974	22.37	-2.763	-59.24	-62	268.4	5	0	0
9/10/2011 23:20	91433	0	11.29	78.34	0.641	0.867	20.07	-3.427	-59.05	-62.48	268.7	5	0	0
9/10/2011 23:25	91434	-0.008	10.82	79.61	0.494	0.654	29.89	-3.597	-57.63	-61.23	269	5	0	0
9/10/2011 23:30	91435	0	10.63	80.5	0.705	0.84	30.23	-3.218	-56.72	-59.94	269.3	5	0	0
